shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,3,8.61,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.02,4.98,0,8.48,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,3,8.38,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,40.72,3.48,2,7.1,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.11,3.89,0,7.38,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,11.68,5.32,3,7.26,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,0,8.08,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.59,4.61,0,8.39,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.18,5.82,3,8.21,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,2,8.22,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,3,7.39,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,19.76,7.24,3,8.03,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,3,7.82,
4__612104,612104,612104,Target XL,17,10.86,6.14,3,8.21,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.22,5.28,3,7.74,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,3,7.83,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,11.82,6.18,3,7.91,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,3,8.49,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,14.15,8.65,3,7.19,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.34,7.86,3,7.88,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.85,9.15,3,8.01,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.04,5.96,3,8.21,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,3,7.96,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,,,0,,"TypeError: float() argument must be a string or a real number, not 'NoneType'"
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,11.8,5.2,3,8.03,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,10.26,6.74,3,7.8,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,6.82,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,8.81,6.39,3,7.87,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,3,8.02,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,3,7.97,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,18.88,7.12,3,7.97,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,3,8.25,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.43,5.57,3,7.82,
5__612104,612104,612104,Target XL,17,12.9,4.1,0,7.49,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,3,7.38,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,3,7.5,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.04,5.96,3,6.57,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.36,6.64,3,7.38,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.17,6.63,3,7.56,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.06,9.14,3,6.59,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,20.44,0.56,2,7.33,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.94,4.06,0,7.4,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.56,4.44,0,7.52,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,67.39,23.19,3,7.33,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,7.71,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,11.13,5.87,3,6.68,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,7.67,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,0,7.67,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.74,4.26,0,7.69,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,3,7.96,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.98,8.02,3,8.05,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.28,9.72,3,7.58,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.04,4.96,0,7.55,
