shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.62,8.38,6.43,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,16.44,0.56,6.69,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.16,4.84,6.97,
2__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,15.02,29.18,5.72,
2__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,51.1,34.1,6.45,
2__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.22,5.78,6.53,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.52,0.28,6.48,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.61,2.59,6.45,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.27,4.73,6.52,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,17.77,0.67,6.43,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,11.19,14.81,6.74,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,11.22,15.78,6.52,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.13,5.87,6.57,
3__612104,612104,612104,Target XL,17,13.95,3.05,5.46,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.81,1.69,5.41,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.6,5.4,6.25,
3__XT275081,XT275081,XT275081,Excelsior® XT-27,18,12.63,5.37,5.38,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,15.87,3.13,5.48,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,11.82,10.98,6.29,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,89.07,66.87,6.39,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.65,7.35,6.36,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.03,4.97,6.52,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,34.34,17.34,5.56,
3__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,13.2,31.0,6.24,
3__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,16.02,0.98,6.46,
3__1681189,1681189,1681189,Excelsior® SL-10,17.0,13.14,3.86,5.82,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,10.11,6.69,6.45,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.77,3.43,6.51,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,18.32,3.32,5.7,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.88,5.22,6.54,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,13.17,12.83,6.58,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,9.89,17.11,6.35,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.61,1.39,5.63,
4__612104,612104,612104,Target XL,17,8.34,8.66,6.6,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.1,4.4,6.56,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,15.29,2.71,6.8,
4__XT275081,XT275081,XT275081,Excelsior® XT-27,18,20.49,2.49,5.64,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,16.48,2.52,5.6,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,17.55,5.25,6.71,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,12.04,10.16,6.83,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,14.81,6.19,6.7,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,14.86,2.14,5.79,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.51,4.49,6.74,
4__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.85,33.35,6.81,
4__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,33.06,16.06,5.84,
4__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.94,5.06,6.88,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,10.74,6.06,5.66,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.12,3.08,6.69,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,20.7,5.7,6.65,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.65,4.45,7.2,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,14.59,11.41,6.93,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,12.12,14.88,6.73,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.74,5.26,6.94,
5__612104,612104,612104,Target XL,17,12.6,4.4,6.91,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,32.57,15.07,5.77,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.15,0.85,6.7,
5__XT275081,XT275081,XT275081,Excelsior® XT-27,18,12.39,5.61,6.65,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.26,7.74,6.67,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,17.59,5.21,6.95,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,14.68,7.52,6.87,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.41,7.59,6.85,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,20.92,3.92,6.46,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.76,6.24,6.44,
5__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.03,34.17,6.72,
5__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,9.99,7.01,6.66,
5__1681189,1681189,1681189,Excelsior® SL-10,17.0,12.0,5.0,6.69,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,19.72,2.92,5.78,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.95,4.25,6.79,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.65,2.35,6.71,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,19.2,2.1,6.86,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,12.06,13.94,6.86,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,60.12,33.12,6.69,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.37,4.63,6.79,
