shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,16.96,5.84,6.2,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,13.6,8.6,7.7,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,27.23,6.23,6.66,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,10.24,6.76,6.15,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,6.9,
2__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,57.5,13.3,6.55,
2__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,13.32,3.68,6.74,
2__1681189,1681189,1681189,Excelsior® SL-10,17.0,12.68,4.32,7.11,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.36,5.44,7.21,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.6,2.6,6.99,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.48,5.52,6.63,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,7.79,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,7.96,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,6.57,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,6.24,
3__612104,612104,612104,Target XL,17,11.35,5.65,6.93,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,6.69,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.87,6.13,6.61,
3__XT275081,XT275081,XT275081,Excelsior® XT-27,18,12.6,5.4,7.34,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,7.26,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,20.97,1.83,6.7,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,14.22,7.98,6.27,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,7.04,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.94,4.06,6.86,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,6.66,
3__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,40.72,3.48,5.75,
3__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,13.11,3.89,5.48,
3__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.68,5.32,5.93,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,6.63,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.59,4.61,6.51,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.18,5.82,6.4,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,6.33,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,5.65,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.68,11.32,6.73,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,6.37,
4__612104,612104,612104,Target XL,17,10.86,6.14,6.67,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.03,5.47,6.68,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,6.79,
4__XT275081,XT275081,XT275081,Excelsior® XT-27,18,11.82,6.18,6.73,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,6.86,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,14.34,8.46,6.59,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,11.42,10.78,6.58,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.85,9.15,6.71,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.03,5.97,6.77,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,6.76,
4__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,21.14,23.06,5.6,
4__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,11.8,5.2,6.79,
4__1681189,1681189,1681189,Excelsior® SL-10,17.0,10.26,6.74,6.74,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,5.59,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,8.81,6.39,6.6,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,6.56,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,6.67,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.15,8.85,5.71,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,7.0,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,21.14,4.14,5.63,
5__612104,612104,612104,Target XL,17,12.9,4.1,6.27,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,6.38,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,6.39,
5__XT275081,XT275081,XT275081,Excelsior® XT-27,18,12.04,5.96,5.42,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.26,6.74,6.36,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,16.17,6.63,6.46,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,13.06,9.14,5.57,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,20.44,0.56,6.23,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.94,4.06,6.41,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.54,5.46,6.36,
5__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,67.39,23.19,6.1,
5__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,13.37,3.63,6.26,
5__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.13,5.87,5.48,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,6.49,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,6.13,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.66,4.34,6.16,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,6.26,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.95,8.05,6.28,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.28,9.72,6.3,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,6.25,
