shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.76,6.24,3,7.79,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.96,5.84,3,6.81,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.6,8.6,3,7.86,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,27.23,6.23,3,7.68,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.68,4.32,0,6.77,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,0,7.83,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,56.55,12.35,3,7.59,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.32,3.68,0,7.9,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,12.68,4.32,0,7.54,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.32,5.48,3,7.48,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.6,2.6,0,7.7,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.48,5.52,3,7.65,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,3,7.74,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,3,7.86,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,0,6.98,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,0,6.75,
3__612104,612104,612104,Target XL,17,13.32,3.68,1,7.67,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,0,7.56,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.85,5.15,3,7.6,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.6,5.4,3,7.73,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,3,7.6,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,20.97,1.83,0,6.89,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.18,1.02,0,6.66,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,3,7.71,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.98,4.02,0,7.73,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,3,7.71,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,40.78,3.42,0,6.96,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.11,3.89,0,6.83,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,11.68,5.32,3,6.62,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,0,8.02,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.59,4.61,0,7.75,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.18,5.82,3,7.8,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,0,7.72,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,3,6.99,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.7,11.3,3,7.95,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,3,7.84,
4__612104,612104,612104,Target XL,17,10.86,6.14,3,7.91,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.11,5.39,3,8.12,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,3,8.02,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,11.82,6.18,3,7.93,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,3,8.1,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.18,1.62,0,7.03,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.34,7.86,3,7.95,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.85,9.15,3,8.09,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.04,5.96,3,8.04,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,3,8.02,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,21.14,23.06,3,6.9,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,11.8,5.2,3,7.86,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,10.26,6.74,3,7.92,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,6.86,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,8.81,6.39,3,7.97,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,3,7.87,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,3,7.97,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.15,8.85,3,7.36,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,3,8.32,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,10.69,6.31,3,8.02,
5__612104,612104,612104,Target XL,17,12.9,4.1,0,7.75,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,3,7.53,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,3,7.63,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.67,1.33,0,6.91,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.64,6.36,3,7.76,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.17,6.63,3,7.48,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,19.71,2.49,0,6.5,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,20.44,0.56,0,7.2,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,13.01,3.99,0,7.33,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.55,4.45,0,7.44,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,67.39,23.19,3,7.14,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,7.37,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,15.58,1.42,0,6.42,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,7.5,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,0,7.26,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.66,4.34,0,7.36,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,3,7.4,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.68,6.32,3,7.5,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.45,9.55,3,7.4,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,0,7.19,
