shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
2__612104,612104,612104,Target XL,17,18.41,1.41,0,5.4,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,16.29,1.21,0,5.28,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.25,0.75,0,5.27,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,20.53,2.53,0,5.33,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,19.47,0.47,0,5.19,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.37,1.43,0,5.33,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.88,1.32,0,5.42,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,19.02,1.98,0,5.26,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.02,2.02,0,5.39,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,17.48,0.48,0,5.37,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,15.63,28.57,0,5.24,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,18.21,1.21,0,5.13,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,20.49,3.49,0,5.14,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.33,0.47,0,5.24,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,16.14,0.94,0,5.25,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,21.37,6.37,0,5.35,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.35,1.25,0,5.3,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,23.21,2.79,0,5.43,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,33.67,6.67,0,5.29,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,21.3,4.3,0,5.24,
3__612104,612104,612104,Target XL,17,21.21,4.21,0,5.48,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,17.27,0.23,0,5.4,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,20.27,2.27,0,5.31,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.47,1.53,0,5.27,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,23.71,4.71,0,5.33,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,27.02,4.22,0,5.27,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.37,0.17,0,5.45,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,33.04,12.04,0,5.3,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,17.11,0.11,0,5.17,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.64,2.36,0,5.21,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,41.03,3.17,0,5.6,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,16.51,0.49,0,5.46,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,16.55,0.45,0,5.4,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.15,0.35,0,5.26,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,14.64,0.56,0,5.46,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,27.02,12.02,0,5.21,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.36,0.74,0,5.54,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,25.22,0.78,0,5.33,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,27.94,0.94,0,5.39,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,18.92,1.92,0,5.33,
4__612104,612104,612104,Target XL,17,16.83,0.17,0,5.28,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,16.76,0.74,0,5.41,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.32,0.32,0,5.45,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,15.67,2.33,0,5.46,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,19.37,0.37,0,5.43,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.65,1.15,0,5.41,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.1,1.1,0,5.34,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,29.02,8.02,0,5.42,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,15.4,1.6,0,5.68,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,19.47,2.47,0,5.58,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,22.76,21.44,0,5.49,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,18.56,1.56,0,5.35,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,19.57,2.57,0,5.47,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,18.87,2.07,0,5.37,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,19.47,4.27,0,5.27,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,13.8,1.2,0,5.32,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.56,0.54,0,5.61,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,23.82,2.18,0,5.93,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,22.88,4.12,0,5.38,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.36,1.64,0,5.34,
5__612104,612104,612104,Target XL,17,19.64,2.64,0,5.25,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,18.32,0.82,0,5.25,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,15.55,2.45,0,5.22,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,19.88,1.88,0,5.19,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,20.35,1.35,0,5.3,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.32,0.48,0,5.18,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.27,0.93,0,5.29,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.55,5.45,0,5.2,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.24,1.24,0,5.16,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.19,2.81,0,5.14,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,20.88,23.32,0,5.02,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,15.46,1.54,0,5.14,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,17.38,0.38,0,5.24,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.05,0.25,0,4.98,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,16.38,1.18,0,5.23,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,18.32,3.32,0,5.41,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,17.01,0.09,0,5.13,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,24.2,1.8,0,5.17,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,26.76,0.24,0,5.26,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,17.35,0.35,0,5.2,
