shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.22,7.98,0,5.56,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,0,6.45,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.94,4.06,0,6.49,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,0,6.68,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,40.72,3.48,0,5.63,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.11,3.89,0,5.76,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,11.68,5.32,0,5.74,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,0,6.64,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.67,3.53,0,6.44,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,20.97,5.97,0,5.44,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,0,6.26,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,0,5.72,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.68,11.32,0,6.26,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,0,6.27,
4__612104,612104,612104,Target XL,17,10.86,6.14,0,6.55,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.03,5.47,0,6.74,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,0,6.59,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,11.82,6.18,0,6.62,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,0,6.55,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,14.15,8.65,0,5.75,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.34,7.86,0,6.69,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,9.76,11.24,0,6.64,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.03,5.97,0,6.72,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,0,6.64,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,19.69,24.51,0,6.46,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,11.8,5.2,0,6.68,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,10.26,6.74,0,6.59,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,5.47,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.66,4.54,0,6.62,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,0,6.57,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,0,6.59,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.15,8.85,0,5.71,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,0,6.92,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,10.69,6.31,0,6.68,
5__612104,612104,612104,Target XL,17,12.9,4.1,0,6.38,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,0,6.12,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,0,6.47,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.04,5.96,0,5.59,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.26,6.74,0,6.21,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.17,6.63,0,6.5,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.06,9.14,0,5.62,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.72,8.28,0,6.31,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.94,4.06,0,6.52,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.54,5.46,0,6.46,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,16.02,28.18,0,6.41,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,6.34,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,11.13,5.87,0,5.44,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,6.42,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.88,4.32,0,6.38,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,4.45,10.55,0,6.17,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,0,6.42,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.95,8.05,0,6.49,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.28,9.72,0,6.4,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,0,6.4,
