shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,89.07,66.27,6.4,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,13.47,8.73,5.57,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.88,9.12,6.75,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,6.63,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.03,4.97,6.65,
3__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,11.63,32.57,6.77,
3__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,16.02,0.98,6.64,
3__1681189,1681189,1681189,Excelsior® SL-10,17.0,13.14,3.86,5.91,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.08,3.72,5.67,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.85,4.35,6.73,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,18.32,3.32,5.81,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.14,4.96,5.77,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,13.17,12.83,6.54,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,12.06,14.94,6.51,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,17.32,0.32,6.96,
4__612104,612104,612104,Target XL,17,8.34,8.66,6.83,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.65,4.85,6.88,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.22,5.78,7.03,
4__XT275081,XT275081,XT275081,Excelsior® XT-27,18,6.54,11.46,6.96,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,13.1,5.9,7.05,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,17.55,5.25,7.15,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,18.89,3.31,7.17,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,14.86,6.14,6.12,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.03,4.97,7.05,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,15.84,1.16,6.84,
4__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.85,33.35,6.96,
4__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,33.06,16.06,5.95,
4__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.94,5.06,6.89,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,9.69,7.11,6.78,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,16.31,1.11,6.8,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,15.6,0.6,5.98,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,15.88,1.22,5.75,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,14.59,11.41,6.53,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,20.04,6.96,6.95,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.31,1.69,6.01,
5__612104,612104,612104,Target XL,17,12.25,4.75,6.89,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,14.8,2.7,5.88,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,13.31,4.69,6.82,
5__XT275081,XT275081,XT275081,Excelsior® XT-27,18,11.09,6.91,7.04,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,33.99,14.99,5.93,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,12.6,10.2,6.55,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,14.68,7.52,6.59,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.18,8.82,6.89,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.5,4.5,7.15,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.76,6.24,6.88,
5__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.91,33.29,6.92,
5__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,10.45,6.55,7.07,
5__1681189,1681189,1681189,Excelsior® SL-10,17.0,12.0,5.0,7.17,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.73,2.07,6.93,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.77,4.43,7.44,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.65,2.35,7.05,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,14.16,2.94,6.8,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,10.61,15.39,6.9,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,60.12,33.12,6.84,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,13.2,3.8,7.06,
