shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.55,4.45,0,8.03,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,67.39,23.19,0,7.63,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,8.09,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,11.13,5.87,0,7.29,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,8.08,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,0,7.56,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.66,4.34,0,7.88,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,0,8.06,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.63,6.37,0,8.18,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.28,9.72,0,7.73,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,0,7.86,
