shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.88,1.32,0,6.53,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,40.28,19.28,3,6.34,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.02,2.02,0,6.62,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,17.48,0.48,0,6.43,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,19.98,24.22,3,6.51,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,18.21,1.21,0,6.48,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,20.49,3.49,0,6.44,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.33,0.47,0,6.47,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,15.02,0.18,0,6.33,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.74,0.26,0,6.43,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.35,1.25,0,6.49,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,23.21,2.79,0,6.42,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,33.67,6.67,3,6.23,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,21.3,4.3,0,6.25,
3__612104,612104,612104,Target XL,17,21.21,4.21,0,6.45,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,17.27,0.23,0,6.18,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,20.27,2.27,0,6.51,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.47,1.53,0,6.5,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,23.71,4.71,0,6.66,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,27.02,4.22,0,6.37,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.37,0.17,0,6.38,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,33.04,12.04,3,6.33,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,17.11,0.11,0,6.38,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.64,2.36,0,6.33,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,41.03,3.17,0,6.34,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,16.51,0.49,0,6.5,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,16.55,0.45,0,6.43,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.15,0.35,0,6.53,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.51,2.69,0,6.5,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.99,0.01,0,6.59,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.36,0.74,0,6.48,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,25.22,0.78,0,6.3,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,27.94,0.94,0,6.6,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,18.92,1.92,0,6.55,
4__612104,612104,612104,Target XL,17,16.83,0.17,0,6.48,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,16.76,0.74,0,6.48,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.32,0.32,0,6.43,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,15.67,2.33,0,6.65,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,19.37,0.37,0,6.51,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.65,1.15,0,6.56,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.1,1.1,0,6.62,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,21.43,0.43,0,6.45,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,15.4,1.6,0,6.3,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,19.47,2.47,0,6.45,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,26.08,18.12,3,6.41,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,18.56,1.56,0,6.41,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,19.57,2.57,0,6.54,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,18.87,2.07,0,6.33,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,22.82,7.62,3,6.52,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,13.8,1.2,0,6.38,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.56,0.54,0,6.5,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,23.82,2.18,0,6.47,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,22.88,4.12,0,6.55,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.36,1.64,0,6.43,
5__612104,612104,612104,Target XL,17,19.64,2.64,0,6.11,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,18.32,0.82,0,6.12,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,15.55,2.45,0,6.22,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,19.88,1.88,0,6.05,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,20.35,1.35,0,6.19,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.32,0.48,0,6.2,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.27,0.93,0,6.11,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,30.18,9.18,3,6.2,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.24,1.24,0,6.09,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.19,2.81,0,6.26,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,30.47,13.73,3,6.2,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,15.46,1.54,0,6.23,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,17.38,0.38,0,6.28,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.05,0.25,0,6.11,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,13.1,2.1,0,6.07,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.68,0.32,0,6.32,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,17.01,0.09,0,6.33,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,24.2,1.8,0,6.2,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,26.76,0.24,0,6.16,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,17.35,0.35,0,6.05,
