shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.6,2.6,0,7.77,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.48,5.52,3,7.59,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,3,7.65,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,3,7.75,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,2,6.82,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,0,6.78,
3__612104,612104,612104,Target XL,17,13.32,3.68,0,7.69,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,0,7.58,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.85,5.15,3,7.74,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.6,5.4,3,7.71,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,3,7.72,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,20.97,1.83,0,6.8,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.18,1.02,0,6.84,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,3,7.83,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.86,4.14,0,6.66,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,3,7.73,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,40.78,3.42,0,6.63,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.11,3.89,0,6.9,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,11.68,5.32,3,6.68,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,0,7.6,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.59,4.61,0,7.74,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.18,5.82,3,7.84,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,2,7.48,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,3,6.86,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.68,11.32,3,8.03,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,3,7.61,
4__612104,612104,612104,Target XL,17,10.86,6.14,3,7.76,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.11,5.39,3,7.66,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,3,7.83,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,11.82,6.18,3,7.78,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,3,7.87,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.18,1.62,0,7.04,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.34,7.86,3,7.86,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.85,9.15,3,7.81,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.04,5.96,3,7.79,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,3,7.62,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,21.14,23.06,3,6.78,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,11.8,5.2,3,7.84,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,10.26,6.74,3,7.72,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,6.6,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,8.81,6.39,3,7.73,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,3,7.74,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,3,7.76,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.15,8.85,3,6.95,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,3,7.86,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,10.69,6.31,3,8.0,
5__612104,612104,612104,Target XL,17,12.9,4.1,0,7.44,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,3,7.24,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,3,7.42,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.67,1.33,0,6.65,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.64,6.36,3,7.4,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.17,6.63,3,7.45,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,19.71,2.49,0,6.33,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,20.44,0.56,2,7.01,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,13.01,3.99,0,7.08,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.56,4.44,0,7.3,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,67.39,23.19,3,7.1,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,7.26,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,15.58,1.42,0,6.21,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,7.11,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,0,7.13,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.74,4.26,0,7.14,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,3,7.08,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.68,6.32,3,7.25,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.45,9.55,3,7.2,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,2,7.1,
