shot,book_name,display_name,true_mm,pred_mm,abs_error_mm,elapsed_sec,error
3__KMDA044178,KMDA044178,Guidepost,26.0,25.22,0.78,6.56,
3__DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,27.94,0.94,6.47,
3__ESC0305,ESC0305,TransForm305,17.0,18.92,1.92,6.43,
4__612104,612104,Target XL,17.0,16.83,0.17,6.71,
4__ESC0407,ESC0407,TransForm407,17.5,16.76,0.74,6.53,
4__SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.32,0.32,6.48,
4__XT275081,XT275081,Excelsior XT-27,18.0,15.67,2.33,6.57,
4__FD45017,FD45017,Surpass Evolve,19.0,19.37,0.37,6.46,
4__INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.65,1.15,6.43,
4__INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.1,1.1,6.48,
4__MC1715000,MC1715000,pNOVUS 17 150cm,21.0,21.43,0.43,6.47,
4__FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,15.4,1.6,6.47,
4__MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,19.47,2.47,6.54,
4__M00345100950,M00345100950,Stryker UPN,44.2,26.08,18.12,6.52,
4__C1775ST,C1775ST,Excelsior XT-17,17.0,18.56,1.56,6.55,
4__1681189,1681189,Excelsior SL-10,17.0,19.57,2.57,6.56,
4__EZAS3021,EZAS3021,Neuroform Atlas,16.8,18.87,2.07,6.47,
4__10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,22.82,7.62,6.62,
4__AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,13.8,1.2,6.61,
4__SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.56,0.54,6.56,
4__KMDA044178,KMDA044178,Guidepost,26.0,23.82,2.18,6.51,
4__DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,22.88,4.12,6.64,
4__ESC0305,ESC0305,TransForm305,17.0,15.36,1.64,6.68,
5__612104,612104,Target XL,17.0,19.64,2.64,6.32,
5__ESC0407,ESC0407,TransForm407,17.5,18.32,0.82,6.23,
5__SSTD215STR,SSTD215STR,Synchro SELECT,18.0,15.55,2.45,6.41,
5__XT275081,XT275081,Excelsior XT-27,18.0,19.88,1.88,6.34,
5__FD45017,FD45017,Surpass Evolve,19.0,20.35,1.35,6.41,
5__INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.32,0.48,6.3,
5__INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.27,0.93,6.28,
5__MC1715000,MC1715000,pNOVUS 17 150cm,21.0,30.18,9.18,6.35,
5__FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.24,1.24,6.43,
5__MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.19,2.81,6.28,
5__M00345100950,M00345100950,Stryker UPN,44.2,16.86,27.34,6.51,
5__C1775ST,C1775ST,Excelsior XT-17,17.0,15.46,1.54,6.46,
5__1681189,1681189,Excelsior SL-10,17.0,17.38,0.38,6.25,
5__EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.05,0.25,6.27,
5__10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,13.1,2.1,6.29,
5__AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.68,0.32,6.31,
5__SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,17.01,0.09,6.45,
5__KMDA044178,KMDA044178,Guidepost,26.0,24.2,1.8,6.28,
5__DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,26.76,0.24,6.31,
5__ESC0305,ESC0305,TransForm305,17.0,17.35,0.35,6.31,
